Tid;item1;item2;item3;item4;item5;item6
'01:35.36093';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.37913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.39754';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.41693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.43472';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.45225';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.47057';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.48933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.50745';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.52431';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.54032';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.55722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.58897';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.60573';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.62235';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.63897';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.65571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.67233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.68895';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.70568';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.72242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.73915';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.75570';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.77208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.78930';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.80739';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.82565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.84465';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.86354';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.88050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.89996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.91674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.93543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.95363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.97136';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.98967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.00755';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.02543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.04316';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.07241';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.08906';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.10561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.12234';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.13907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.15581';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.17233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.18907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.20571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.22234';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.23897';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.25561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.27236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.28893';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.30704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.32427';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.34244';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.36087';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.37896';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.39631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.41413';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.43227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.45064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.46901';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.48704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.50481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.52288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.54107';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.55907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.57695';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.60571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.62243';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.63915';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.65571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.67226';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.68908';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.70573';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.72237';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.73902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.75566';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.77231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.78912';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.80566';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.82316';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.84124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.85902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.87664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.89496';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.91352';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.93227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.95056';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.96956';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.98644';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.00514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.02402';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.04154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.05962';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.07833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.09755';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.11625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.13910';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.15572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.17246';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.18921';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.20572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.22239';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.23907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.25575';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.27243';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.29005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.30825';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.32542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.34346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.36184';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.38006';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.39734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.41513';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.43331';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.45148';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.46981';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.48748';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.50568';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.52388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.54224';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.56083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.57819';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.59651';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.61482';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.63298';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.65031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.67252';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.68914';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.70576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.72238';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.73901';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.75581';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.77244';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.78907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.80639';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.82372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.84220';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.86020';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.87807';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.89544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.91415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.93238';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.95117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.96942';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.98723';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.00551';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.02378';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.04291';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.05950';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.07750';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.09563';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.11341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.13100';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.14886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.16730';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.18548';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.20581';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.22239';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.23911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.25582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.27253';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.28911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.30618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.32563';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.34397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.36273';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.38041';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.39843';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.41678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.43452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.45174';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.46998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.48854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.50657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.52386';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.54237';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.56047';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.57801';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.59554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.61383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.63224';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.64983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.66742';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.68547';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.70397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.72166';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.73918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.75588';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.77258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.78915';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.80600';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.82481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.84285';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.86089';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.87954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.89795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.91681';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.93532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.95262';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.97122';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.98955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.00788';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.02571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.04406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.06177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.07937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.09803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.11680';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.13339';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.15165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.16991';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.18831';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.20671';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.22423';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.24198';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.26019';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.27714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.30587';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.32253';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.33918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.35584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.37250';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.38926';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.40588';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.42251';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.43913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.45658';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.47465';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.49204';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.51026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.52830';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.54659';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.56414';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.58265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.59984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.61795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.63618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.65413';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.67178';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.69037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.70896';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.72663';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.74543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.76423';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.78145';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.80015';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.82255';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.83923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.85591';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.87258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.88926';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.90594';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.92262';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.93919';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.95616';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.97354';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.99228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.01117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.02922';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.04770';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.06686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.08553';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.10273';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.12144';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.14005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.15738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.17647';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.19792';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.21466';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.23241';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.25102';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.26836';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.28621';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.30484';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.32273';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.34025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.35596';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.37260';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.38923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.40564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.42351';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.44202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.46021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.47839';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.49593';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.51442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.53242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.54966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.56752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.58597';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.60422';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.62218';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.64003';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.65869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.67736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.69521';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.71330';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.73114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.74954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.76794';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.78561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.80350';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.82194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.84027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.85765';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.87548';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.89266';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.90966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.93935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.95602';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.97268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.98935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.00602';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.02268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.03935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.05602';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.07268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.08935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.10592';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.12248';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.14083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.15917';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.17684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.19437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.21255';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.23073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.24933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.27082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.28752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.30559';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.32367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.34196';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.36025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.37808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.39621';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.41456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.43937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.45598';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.47260';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.48935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.50611';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.52271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.53943';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.55615';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.57267';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.58932';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.60673';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.62497';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.64258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.66019';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.67886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.69693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.71391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.73212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.75033';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.76904';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.78775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.80475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.82315';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.84155';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.85905';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.87655';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.89476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.91311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.93127';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.94835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.97272';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.98940';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.00607';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.02275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
