Tid;item1;item2;item3;item4;item5;item6
'05:31.36984';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.38647';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.40311';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.41953';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.43773';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.45577';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.47426';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.49161';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.50923';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.52758';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.54567';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.56448';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.58183';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.60066';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.61701';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.63503';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.65323';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.67057';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.68832';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.70665';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.72525';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.74365';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.76985';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.78653';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.80321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.81988';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.83656';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.85324';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.86992';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.88659';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.90317';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.91988';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.93645';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.95427';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.97256';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:31.99044';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.00868';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.02670';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.04520';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.06356';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.08108';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.09935';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.11801';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.13746';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.15543';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.17286';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.19122';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.20923';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.22757';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.24500';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.26283';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.28120';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.30321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.31992';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.33663';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.35321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.36989';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.38658';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.40317';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.41993';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.43812';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.45662';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.47411';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.49225';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.51040';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.52906';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.54754';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.56464';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.58229';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.60052';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.61759';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.63571';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.65397';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.67351';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.69034';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.70731';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.72509';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.74335';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.76024';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.77828';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.79652';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.81520';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.83658';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.85325';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.86992';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.88658';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.90325';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.91992';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.93738';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.95536';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.97384';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:32.99232';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.00948';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.02822';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.04655';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.06533';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.08346';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.10147';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.11976';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.13842';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.15674';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.17428';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.19242';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.21055';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.22887';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.24610';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.26396';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.28273';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.30182';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.32046';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.33804';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.35600';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.37314';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.39006';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.42004';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.43663';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.45322';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.46996';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.48661';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.50325';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.51990';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.53671';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.55332';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.56993';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.58654';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.60301';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.62183';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.64030';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.65784';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.67607';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.69431';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.71274';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.73105';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.75018';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.76665';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.78507';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.80290';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.82050';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.83864';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.85691';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.87481';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.89223';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.92000';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.93664';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.95328';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.97011';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:33.98667';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.00324';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.01996';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.03668';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.05341';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.07003';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.08665';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.10327';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.12013';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.13859';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.15693';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.17615';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.19442';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.21184';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.22984';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.24825';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.26702';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.28499';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.30232';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.32047';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.33863';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.35663';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.37518';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.39281';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.41113';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.42945';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.45328';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.46998';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.48668';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.50338';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.51998';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.53676';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.55335';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.56994';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.58712';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.60567';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.62394';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.64240';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.65991';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.67829';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.69706';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.71531';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.73259';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.75081';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.76941';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.78847';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.80679';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.82567';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.84255';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.86116';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.88031';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.89908';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.91745';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.93526';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.95355';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.97184';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:34.98844';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.00438';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.02083';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.03852';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.05603';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.07397';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.09228';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.11059';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.12951';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.14808';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
'05:35.16553';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[1160,992,59,44];[]
