Tid;item1;item2;item3;item4;item5;item6
'06:11.51175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.52842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.54508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.56175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.57842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.59508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.61175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.62842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.64508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.66175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.67842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.69508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.71175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.72842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.74508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.76175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.77842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.79508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.81175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.82842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.84508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.86175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.87842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.89508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.91175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.92842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.94508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.96175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.97842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:11.99508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.01175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.02842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.04508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.06175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.07842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.09508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.11175';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.12842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.14508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.16186';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.17851';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.19515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.21179';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.22844';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.24508';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.26173';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.27837';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.29513';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.31177';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.32842';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.34506';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.36171';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.37847';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.39524';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.41178';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.42833';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.44514';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.46184';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.47854';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.49509';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.51181';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.52852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.54523';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.56177';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.57850';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.59511';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.61172';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.62848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.64515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.66182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.67848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.69515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.71182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.72848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.74515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.76182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.77848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.79515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.81182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.82848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.84515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.86182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.87848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.89515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.91182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.92848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.94515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.96182';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.97848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:12.99515';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.01195';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.02848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.04520';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.06191';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.07851';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.09524';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.11184';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.12844';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.14517';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.16191';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.17864';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.19516';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.21188';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.22861';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.24517';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.26190';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.27862';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.29516';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.31187';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.32858';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.34529';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.36188';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.37847';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.39523';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.41185';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.42858';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.44517';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.46192';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.47856';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.49521';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.51185';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.52850';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.54514';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.56178';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.57843';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.59521';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.61186';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.62852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.64517';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.66183';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.67848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.69514';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.71179';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.72845';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.74524';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.76187';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.77851';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.79529';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.81194';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.82858';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.84523';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.86187';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.87852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.89516';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.91181';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.92858';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.94524';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.96190';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.97855';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:13.99521';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.01186';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.02852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.04517';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.06183';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.07848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.09514';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.11194';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.12858';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.14523';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.16187';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.17852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.19516';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.21181';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.22845';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.24527';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.26193';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.27858';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.29524';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.31189';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.32855';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.34521';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.36186';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.37852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.39517';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.41183';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.42848';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.44525';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.46190';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.47854';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.49518';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.51183';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.52847';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.54524';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.56201';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.57859';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.59518';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.61189';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.62861';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.64532';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.66192';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.67852';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.69512';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.71192';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.72857';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.74523';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.76188';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.77854';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.79520';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.81185';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.82851';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.84529';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.86195';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.87861';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.89526';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.91192';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.92857';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.94523';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.96188';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.97854';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:14.99520';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:15.01185';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:15.02866';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
'06:15.04527';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[1159,992,60,45];[]
